[?1034hType                                  Module                      Label             Process       
vector<pat::PackedCandidate>          "lostTracks"                "eleTracks"       "PAT"         
vector<pat::PackedGenParticle>        "packedGenParticles"        ""                "PAT"         
vector<pat::Photon>                   "slimmedOOTPhotons"         ""                "PAT"         
vector<pat::Photon>                   "slimmedPhotons"            ""                "PAT"         
vector<pat::Tau>                      "slimmedTaus"               ""                "PAT"         
vector<pat::Tau>                      "slimmedTausBoosted"        ""                "PAT"         
vector<pat::TriggerObjectStandAlone>    "slimmedPatTrigger"         ""                "PAT"         
vector<reco::CaloCluster>             "reducedEgamma"             "reducedEBEEClusters"   "PAT"         
vector<reco::CaloCluster>             "reducedEgamma"             "reducedESClusters"   "PAT"         
vector<reco::CaloCluster>             "reducedEgamma"             "reducedOOTEBEEClusters"   "PAT"         
vector<reco::CaloCluster>             "reducedEgamma"             "reducedOOTESClusters"   "PAT"         
vector<reco::CaloJet>                 "slimmedCaloJets"           ""                "PAT"         
vector<reco::Conversion>              "reducedEgamma"             "reducedConversions"   "PAT"         
vector<reco::Conversion>              "reducedEgamma"             "reducedSingleLegConversions"   "PAT"         
vector<reco::DeDxHitInfo>             "isolatedTracks"            ""                "PAT"         
vector<reco::GenJet>                  "slimmedGenJets"            ""                "PAT"         
vector<reco::GenJet>                  "slimmedGenJetsAK8"         ""                "PAT"         
vector<reco::GenJet>                  "slimmedGenJetsAK8SoftDropSubJets"   ""                "PAT"         
vector<reco::GenParticle>             "prunedGenParticles"        ""                "PAT"         
vector<reco::GsfElectronCore>         "reducedEgamma"             "reducedGedGsfElectronCores"   "PAT"         
vector<reco::GsfTrack>                "reducedEgamma"             "reducedGsfTracks"   "PAT"         
vector<reco::PhotonCore>              "reducedEgamma"             "reducedGedPhotonCores"   "PAT"         
vector<reco::PhotonCore>              "reducedEgamma"             "reducedOOTPhotonCores"   "PAT"         
vector<reco::SuperCluster>            "reducedEgamma"             "reducedOOTSuperClusters"   "PAT"         
vector<reco::SuperCluster>            "reducedEgamma"             "reducedSuperClusters"   "PAT"         
vector<reco::Vertex>                  "offlineSlimmedPrimaryVertices"   ""                "PAT"         
vector<reco::VertexCompositePtrCandidate>    "slimmedKshortVertices"     ""                "PAT"         
vector<reco::VertexCompositePtrCandidate>    "slimmedLambdaVertices"     ""                "PAT"         
vector<reco::VertexCompositePtrCandidate>    "slimmedSecondaryVertices"   ""                "PAT"         
vector<string>                        "slimmedPatTrigger"         "filterLabels"    "PAT"         
unsigned int                          "bunchSpacingProducer"      ""                "PAT"         
CorrMETData                           "patPFMetTxyCorr"           ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrElectronEnDown"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrElectronEnUp"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrJetEnDown"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrJetEnUp"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrJetResDown"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrJetResUp"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrMuonEnDown"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrMuonEnUp"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrPhotonEnDown"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrPhotonEnUp"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrSmearedJetResDown"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrSmearedJetResUp"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrTauEnDown"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrTauEnUp"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrUnclusteredEnDown"   ""                "MonoHiggs"   
CorrMETData                           "shiftedPatMETCorrUnclusteredEnUp"   ""                "MonoHiggs"   
CorrMETData                           "patPFMetT1T2Corr"          "offset"          "MonoHiggs"   
CorrMETData                           "patPFMetT1T2SmearCorr"     "offset"          "MonoHiggs"   
CorrMETData                           "patPFMetT1T2Corr"          "type1"           "MonoHiggs"   
CorrMETData                           "patPFMetT1T2SmearCorr"     "type1"           "MonoHiggs"   
CorrMETData                           "patPFMetT1T2Corr"          "type2"           "MonoHiggs"   
CorrMETData                           "patPFMetT1T2SmearCorr"     "type2"           "MonoHiggs"   
bool                                  "EcalDeadCellTriggerPrimitiveFilter"   ""                "MonoHiggs"   
bool                                  "ecalBadCalibFilter"        ""                "MonoHiggs"   
bool                                  "globalTightHalo2016Filter"   ""                "MonoHiggs"   
bool                                  "HBHENoiseFilterResultProducer"   "HBHEIsoNoiseFilterResult"   "MonoHiggs"   
bool                                  "HBHENoiseFilterResultProducer"   "HBHENoiseFilterResult"   "MonoHiggs"   
bool                                  "HBHENoiseFilterResultProducer"   "HBHENoiseFilterResultRun1"   "MonoHiggs"   
bool                                  "HBHENoiseFilterResultProducer"   "HBHENoiseFilterResultRun2Loose"   "MonoHiggs"   
bool                                  "HBHENoiseFilterResultProducer"   "HBHENoiseFilterResultRun2Tight"   "MonoHiggs"   
edm::Association<vector<reco::GenParticle> >    "goodElectronMCMatch"       ""                "MonoHiggs"   
edm::Association<vector<reco::GenParticle> >    "goodGammaMCMatch"          ""                "MonoHiggs"   
edm::Association<vector<reco::GenParticle> >    "goodMuonMCMatch"           ""                "MonoHiggs"   
edm::Association<vector<reco::GenParticle> >    "goodMuonMCMatchCalib"      ""                "MonoHiggs"   
edm::OwnVector<reco::BaseTagInfo,edm::ClonePolicy<reco::BaseTagInfo> >    "jetSelectorForMet"         "tagInfos"        "MonoHiggs"   
edm::OwnVector<reco::BaseTagInfo,edm::ClonePolicy<reco::BaseTagInfo> >    "patJetsReapplyJEC"         "tagInfos"        "MonoHiggs"   
edm::OwnVector<reco::BaseTagInfo,edm::ClonePolicy<reco::BaseTagInfo> >    "selectedPatJetsForMetT1T2SmearCorr"   "tagInfos"        "MonoHiggs"   
edm::OwnVector<reco::BaseTagInfo,edm::ClonePolicy<reco::BaseTagInfo> >    "updatedPatJetsUpdatedJEC"   "tagInfos"        "MonoHiggs"   
edm::OwnVector<reco::Candidate,edm::ClonePolicy<reco::Candidate> >    "myElectrons"               ""                "MonoHiggs"   
edm::OwnVector<reco::Candidate,edm::ClonePolicy<reco::Candidate> >    "myGammas"                  ""                "MonoHiggs"   
edm::OwnVector<reco::Candidate,edm::ClonePolicy<reco::Candidate> >    "myMuons"                   ""                "MonoHiggs"   
edm::OwnVector<reco::Candidate,edm::ClonePolicy<reco::Candidate> >    "myMuonsCalib"              ""                "MonoHiggs"   
edm::OwnVector<reco::Candidate,edm::ClonePolicy<reco::Candidate> >    "shiftedPatElectronEnDown"   ""                "MonoHiggs"   
edm::OwnVector<reco::Candidate,edm::ClonePolicy<reco::Candidate> >    "shiftedPatElectronEnUp"    ""                "MonoHiggs"   
edm::OwnVector<reco::Candidate,edm::ClonePolicy<reco::Candidate> >    "shiftedPatMuonEnDown"      ""                "MonoHiggs"   
edm::OwnVector<reco::Candidate,edm::ClonePolicy<reco::Candidate> >    "shiftedPatMuonEnUp"        ""                "MonoHiggs"   
edm::OwnVector<reco::Candidate,edm::ClonePolicy<reco::Candidate> >    "shiftedPatPhotonEnDown"    ""                "MonoHiggs"   
edm::OwnVector<reco::Candidate,edm::ClonePolicy<reco::Candidate> >    "shiftedPatPhotonEnUp"      ""                "MonoHiggs"   
edm::OwnVector<reco::Candidate,edm::ClonePolicy<reco::Candidate> >    "shiftedPatTauEnDown"       ""                "MonoHiggs"   
edm::OwnVector<reco::Candidate,edm::ClonePolicy<reco::Candidate> >    "shiftedPatTauEnUp"         ""                "MonoHiggs"   
edm::OwnVector<reco::Candidate,edm::ClonePolicy<reco::Candidate> >    "shiftedPatUnclusteredEnDown"   ""                "MonoHiggs"   
edm::OwnVector<reco::Candidate,edm::ClonePolicy<reco::Candidate> >    "shiftedPatUnclusteredEnUp"   ""                "MonoHiggs"   
edm::PtrVector<reco::Candidate>       "pfCHS"                     ""                "MonoHiggs"   
edm::PtrVector<reco::Candidate>       "pfCandsForUnclusteredUnc"   ""                "MonoHiggs"   
edm::PtrVector<reco::Candidate>       "pfCandsNoJets"             ""                "MonoHiggs"   
edm::PtrVector<reco::Candidate>       "pfCandsNoJetsNoEle"        ""                "MonoHiggs"   
edm::PtrVector<reco::Candidate>       "pfCandsNoJetsNoEleNoMu"    ""                "MonoHiggs"   
edm::PtrVector<reco::Candidate>       "pfCandsNoJetsNoEleNoMuNoTau"   ""                "MonoHiggs"   
edm::PtrVector<reco::Candidate>       "pfTrk"                     ""                "MonoHiggs"   
edm::RefToBaseVector<reco::Candidate>    "genZ"                      ""                "MonoHiggs"   
edm::RefToBaseVector<reco::Candidate>    "genleptons"                ""                "MonoHiggs"   
edm::RefToBaseVector<reco::Candidate>    "hTozzTo4leptonsMCDumper"   ""                "MonoHiggs"   
edm::TriggerResults                   "TriggerResults"            ""                "MonoHiggs"   
edm::ValueMap<float>                  "hTozzTo4leptonsMuonRochesterCalibrator"   "CorrPtError"     "MonoHiggs"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17IsoV1Values"   "MonoHiggs"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17IsoV2Values"   "MonoHiggs"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17NoIsoV1Values"   "MonoHiggs"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17NoIsoV2Values"   "MonoHiggs"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Phys14NonTrig25nsV1Values"   "MonoHiggs"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15NonTrig25nsV1Values"   "MonoHiggs"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15Trig25nsV1Values"   "MonoHiggs"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15Trig50nsV1Values"   "MonoHiggs"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring16GeneralPurposeV1Values"   "MonoHiggs"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring16HZZV1Values"   "MonoHiggs"   
edm::ValueMap<float>                  "hTozzTo4leptonsIpToVtxProducer"   "VertexEleMap"    "MonoHiggs"   
edm::ValueMap<float>                  "hTozzTo4leptonsIpToVtxProducer"   "VertexErrorEleMap"   "MonoHiggs"   
edm::ValueMap<float>                  "hTozzTo4leptonsIpToVtxProducer"   "VertexErrorMuMap"   "MonoHiggs"   
edm::ValueMap<float>                  "hTozzTo4leptonsIpToVtxProducer"   "VertexMuMap"     "MonoHiggs"   
edm::ValueMap<float>                  "hTozzTo4leptonsIpToVtxProducer"   "VertexValueEleMap"   "MonoHiggs"   
edm::ValueMap<float>                  "hTozzTo4leptonsIpToVtxProducer"   "VertexValueMuMap"   "MonoHiggs"   
edm::ValueMap<float>                  "QGTaggerDATA"              "axis2"           "MonoHiggs"   
edm::ValueMap<float>                  "QGTaggerMC"                "axis2"           "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "ecalEnergyErrPostCorr"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "ecalEnergyErrPostCorr"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "ecalEnergyErrPreCorr"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "ecalEnergyErrPreCorr"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "ecalEnergyPostCorr"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "ecalEnergyPostCorr"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "ecalEnergyPreCorr"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "ecalEnergyPreCorr"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "ecalTrkEnergyErrPostCorr"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "ecalTrkEnergyErrPreCorr"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "ecalTrkEnergyPostCorr"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "ecalTrkEnergyPreCorr"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energyScaleDown"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energyScaleDown"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energyScaleGainDown"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energyScaleGainDown"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energyScaleGainUp"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energyScaleGainUp"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energyScaleStatDown"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energyScaleStatDown"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energyScaleStatUp"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energyScaleStatUp"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energyScaleSystDown"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energyScaleSystDown"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energyScaleSystUp"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energyScaleSystUp"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energyScaleUp"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energyScaleUp"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energyScaleValue"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energyScaleValue"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energySigmaDown"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energySigmaDown"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energySigmaPhiDown"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energySigmaPhiDown"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energySigmaPhiUp"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energySigmaPhiUp"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energySigmaRhoDown"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energySigmaRhoDown"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energySigmaRhoUp"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energySigmaRhoUp"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energySigmaUp"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energySigmaUp"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energySigmaValue"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energySigmaValue"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatElectrons"    "energySmearNrSigma"   "MonoHiggs"   
edm::ValueMap<float>                  "calibratedPatPhotons"      "energySmearNrSigma"   "MonoHiggs"   
edm::ValueMap<float>                  "QGTaggerDATA"              "ptD"             "MonoHiggs"   
edm::ValueMap<float>                  "QGTaggerMC"                "ptD"             "MonoHiggs"   
edm::ValueMap<float>                  "QGTaggerDATA"              "qgLikelihood"    "MonoHiggs"   
edm::ValueMap<float>                  "QGTaggerMC"                "qgLikelihood"    "MonoHiggs"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17IsoV1Categories"   "MonoHiggs"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17IsoV2Categories"   "MonoHiggs"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17NoIsoV1Categories"   "MonoHiggs"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17NoIsoV2Categories"   "MonoHiggs"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Phys14NonTrig25nsV1Categories"   "MonoHiggs"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15NonTrig25nsV1Categories"   "MonoHiggs"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15Trig25nsV1Categories"   "MonoHiggs"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15Trig50nsV1Categories"   "MonoHiggs"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring16GeneralPurposeV1Categories"   "MonoHiggs"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring16HZZV1Categories"   "MonoHiggs"   
edm::ValueMap<int>                    "QGTaggerDATA"              "mult"            "MonoHiggs"   
edm::ValueMap<int>                    "QGTaggerMC"                "mult"            "MonoHiggs"   
edm::ValueMap<pat::JetCorrFactors>    "patJetCorrFactorsReapplyJEC"   ""                "MonoHiggs"   
edm::ValueMap<pat::JetCorrFactors>    "patJetCorrFactorsUpdatedJEC"   ""                "MonoHiggs"   
vector<CaloTower>                     "jetSelectorForMet"         "caloTowers"      "MonoHiggs"   
vector<CaloTower>                     "selectedPatJetsForMetT1T2SmearCorr"   "caloTowers"      "MonoHiggs"   
vector<pat::Electron>                 "hTozzTo4leptonsElectronOrdering"   ""                "MonoHiggs"   
vector<pat::Electron>                 "hTozzTo4leptonsElectronPreSelector"   ""                "MonoHiggs"   
vector<pat::Electron>                 "hTozzTo4leptonsElectronSelector"   ""                "MonoHiggs"   
vector<pat::Electron>                 "slimmedElectrons"          ""                "MonoHiggs"   
vector<pat::Jet>                      "basicJetsForMet"           ""                "MonoHiggs"   
vector<pat::Jet>                      "cleanedPatJets"            ""                "MonoHiggs"   
vector<pat::Jet>                      "hTozzTo4leptonsPFJetSelector"   ""                "MonoHiggs"   
vector<pat::Jet>                      "jetSelectorForMet"         ""                "MonoHiggs"   
vector<pat::Jet>                      "patJetsReapplyJEC"         ""                "MonoHiggs"   
vector<pat::Jet>                      "patSmearedJets"            ""                "MonoHiggs"   
vector<pat::Jet>                      "selectedPatJetsForMetT1T2SmearCorr"   ""                "MonoHiggs"   
vector<pat::Jet>                      "shiftedPatJetEnDown"       ""                "MonoHiggs"   
vector<pat::Jet>                      "shiftedPatJetEnUp"         ""                "MonoHiggs"   
vector<pat::Jet>                      "shiftedPatJetResDown"      ""                "MonoHiggs"   
vector<pat::Jet>                      "shiftedPatJetResUp"        ""                "MonoHiggs"   
vector<pat::Jet>                      "shiftedPatSmearedJetResDown"   ""                "MonoHiggs"   
vector<pat::Jet>                      "shiftedPatSmearedJetResUp"   ""                "MonoHiggs"   
vector<pat::Jet>                      "updatedPatJetsUpdatedJEC"   ""                "MonoHiggs"   
vector<pat::MET>                      "patCHSMet"                 ""                "MonoHiggs"   
vector<pat::MET>                      "patCaloMet"                ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMet"                  ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1"                ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1ElectronEnDown"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1ElectronEnUp"    ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1JetEnDown"       ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1JetEnUp"         ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1JetResDown"      ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1JetResUp"        ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1MuonEnDown"      ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1MuonEnUp"        ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1PhotonEnDown"    ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1PhotonEnUp"      ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1Smear"           ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1SmearElectronEnDown"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1SmearElectronEnUp"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1SmearJetEnDown"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1SmearJetEnUp"    ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1SmearJetResDown"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1SmearJetResUp"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1SmearMuonEnDown"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1SmearMuonEnUp"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1SmearPhotonEnDown"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1SmearPhotonEnUp"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1SmearTauEnDown"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1SmearTauEnUp"    ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1SmearUnclusteredEnDown"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1SmearUnclusteredEnUp"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1TauEnDown"       ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1TauEnUp"         ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1Txy"             ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1UnclusteredEnDown"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetT1UnclusteredEnUp"   ""                "MonoHiggs"   
vector<pat::MET>                      "patPFMetTxy"               ""                "MonoHiggs"   
vector<pat::MET>                      "patTrkMet"                 ""                "MonoHiggs"   
vector<pat::MET>                      "slimmedMETs"               ""                "MonoHiggs"   
